 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Min, Fwd Packet Length Max, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Min, Bwd Packet Length Max, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,SYN Flag Count, ACK Flag Count,FIN Flag Count, RST Flag Count, PSH Flag Count, URG Flag Count, ECE Flag Count, CWE Flag Count, Timestamp, Source IP, Label
1402347.2892990923,16,14,3780.388571513075,12412.320828532836,141.7645714317403,378.0388571513075,236.2742857195672,47.25485714391344,531.9566069371215,1418.5509518323242,886.5943448952025,177.31886897904053,11546.861126061858,21.39270366828627,159732.3831119311,47919.71493357933,399330.95777982776,15973.23831119311,159732.3831119311,47919.71493357933,399330.95777982776,15973.23831119311,175705.62142312422,47919.71493357933,399330.95777982776,15973.23831119311,1,20,1,0,6,0,0,0,2017-07-04 11:24:42.213035581,10.2.35.245,BENIGN
1535899.76471408,18,14,3602.498561311462,15800.944453792872,120.08328537704872,320.22209433879664,200.13880896174788,40.02776179234958,677.1833337339802,1805.8222232906141,1128.6388895566338,225.72777791132677,12633.274293597175,20.834692950133405,131824.2463299612,39547.27389898836,329560.615824903,13182.42463299612,131824.2463299612,39547.27389898836,329560.615824903,13182.42463299612,145006.67096295735,39547.27389898836,329560.615824903,13182.42463299612,1,20,1,0,6,0,0,0,2017-07-03 13:53:40.018271276,10.1.146.235,BENIGN
763490.2063028448,10,10,636.4646475867364,536.7169399600884,38.18787885520418,101.83434361387782,63.64646475867364,12.729292951734728,32.2030163976053,85.87471039361415,53.67169399600884,10.734338799201769,1536.6033222978535,26.19548991577612,140060.71357337065,42018.21407201119,350151.7839334266,14006.071357337067,140060.71357337065,42018.21407201119,350151.7839334266,14006.071357337067,154066.78493070774,42018.21407201119,350151.7839334266,14006.071357337067,1,14,1,1,2,0,0,0,2017-07-04 11:15:27.029688062,10.2.123.56,FTP-Patator
2452353.559722434,9,13,2920.1188043593547,13611.081794018719,194.67458695729033,519.1322318861075,324.4576449288172,64.89152898576344,628.2037751085562,1675.21006695615,1047.0062918475937,209.40125836951876,6740.953209148657,8.970973990589693,195718.36298996376,58715.50889698913,489295.9074749094,19571.836298996375,195718.36298996376,58715.50889698913,489295.9074749094,19571.836298996375,215290.19928896014,58715.50889698913,489295.9074749094,19571.836298996375,1,20,1,0,6,0,0,0,2017-07-04 07:35:20.833568045,10.2.238.78,BENIGN
2370235.774780929,11,18,2447.124566793395,19834.171265253604,133.47952182509428,355.94539153358477,222.46586970849046,44.493173941698096,661.1390421751202,1763.0374458003205,1101.8984036252002,220.37968072504006,9400.455460641406,12.235069738022306,136097.58040253594,40829.27412076078,340243.95100633986,13609.758040253595,136097.58040253594,40829.27412076078,340243.95100633986,13609.758040253595,149707.33844278954,40829.27412076078,340243.95100633986,13609.758040253595,1,20,1,0,6,0,0,0,2017-07-03 23:31:43.214524174,10.1.9.205,BENIGN
58507.04737473364,158,2,12077.6192463195,108.35482488303603,45.8643768847576,122.30500502602027,76.44062814126266,15.288125628252534,32.506447464910806,86.68385990642884,54.177412441518015,10.835482488303604,208282.15775703403,2734.713289754838,288.49290342392146,86.54787102717644,721.2322585598037,28.84929034239215,288.49290342392146,86.54787102717644,721.2322585598037,28.84929034239215,317.34219376631364,86.54787102717644,721.2322585598037,28.84929034239215,180,20,0,0,0,0,0,0,2017-07-03 21:11:15.846818451,10.1.208.250,DoS Hulk
41873.28177474333,233,2,18200.002296570612,204.45758139813887,46.86695870361531,124.97855654297416,78.11159783935885,15.62231956787177,61.337274419441655,163.56606511851112,102.22879069906944,20.44575813981389,439527.52442417236,5612.170578465258,287.8721657487469,86.36164972462407,719.6804143718673,28.78721657487469,287.8721657487469,86.36164972462407,719.6804143718673,28.78721657487469,316.6593823236216,86.36164972462407,719.6804143718673,28.78721657487469,180,20,0,0,0,0,0,0,2017-07-04 03:14:41.722557153,10.2.31.37,DoS Hulk
2185752.950388501,13,5,3933.6680440024384,3572.5003878684593,181.55390972318946,484.14375926183857,302.5898495386491,60.51796990772982,428.7000465442151,1143.200124117907,714.5000775736919,142.90001551473839,3434.133958522958,8.235148440175106,135918.85016120656,40775.655048361965,339797.1254030164,13591.885016120657,135918.85016120656,40775.655048361965,339797.1254030164,13591.885016120657,149510.73517732724,40775.655048361965,339797.1254030164,13591.885016120657,1,20,1,0,6,0,0,0,2017-07-03 13:20:50.617274091,10.1.178.6,BENIGN
1387112.3834086945,14,13,5354.0251880632495,14050.360695473148,229.4582223455678,611.8885929215143,382.43037057594637,76.48607411518928,648.4781859449146,1729.2751625197723,1080.7969765748576,216.15939531497153,13989.05100670502,19.464897237562045,154481.90250113193,46344.570750339575,386204.7562528298,15448.190250113194,154481.90250113193,46344.570750339575,386204.7562528298,15448.190250113194,169930.09275124513,46344.570750339575,386204.7562528298,15448.190250113194,1,20,1,0,6,0,0,0,2017-07-03 21:45:11.234000166,10.1.16.104,BENIGN
1504528.7607005325,13,17,2900.0458262194975,11371.358994684204,133.84826890243835,356.92871707316897,223.0804481707306,44.61608963414612,401.3420821653248,1070.2455524408663,668.9034702755414,133.78069405510828,9485.63111167028,19.93979828343828,143908.85906030348,43172.657718091046,359772.14765075874,14390.88590603035,143908.85906030348,43172.657718091046,359772.14765075874,14390.88590603035,158299.74496633385,43172.657718091046,359772.14765075874,14390.88590603035,1,20,1,0,6,0,0,0,2017-07-03 15:06:48.650672272,10.1.231.228,BENIGN
1565076.4061168216,11,12,731.2723859372732,714.2501403266534,39.887584687487625,106.36689249996701,66.47930781247938,13.295861562495876,35.71250701633267,95.2333520435538,59.52084502722112,11.904169005444224,923.6114739282758,14.695768149151446,96391.5347120412,28917.46041361236,240978.836780103,9639.153471204121,96391.5347120412,28917.46041361236,240978.836780103,9639.153471204121,106030.68818324534,28917.46041361236,240978.836780103,9639.153471204121,1,14,1,1,2,0,0,0,2017-07-04 00:56:09.347377867,10.2.71.65,FTP-Patator
2325535.79888759,15,7,3216.8061100330897,7318.251563862999,128.67224440132358,343.1259850701963,214.45374066887265,42.89074813377454,627.2787054739713,1672.743214597257,1045.4645091232856,209.09290182465713,4530.1636203302005,9.46018548092169,94925.14619418865,28477.543858256595,237312.86548547162,9492.514619418866,94925.14619418865,28477.543858256595,237312.86548547162,9492.514619418866,104417.66081360752,28477.543858256595,237312.86548547162,9492.514619418866,1,20,1,0,6,0,0,0,2017-07-04 07:56:37.534145970,10.2.45.99,BENIGN
1797668.764928263,10,12,1797.0562158094613,5109.707230537732,107.82337294856767,287.5289945295138,179.70562158094612,35.941124316189224,255.4853615268866,681.2942974050311,425.8089358781444,85.16178717562889,3842.066781764888,12.23807212385866,177312.9588537959,53193.887656138766,443282.3971344897,17731.29588537959,177312.9588537959,53193.887656138766,443282.3971344897,17731.29588537959,195044.2547391755,53193.887656138766,443282.3971344897,17731.29588537959,1,20,1,0,6,0,0,0,2017-07-03 10:16:20.197518192,10.1.37.92,BENIGN
2406562.262512154,14,16,3775.08406132953,12121.294771830106,161.7893169141227,431.43817843766055,269.64886152353785,53.92977230470757,454.548553943629,1212.1294771830105,757.5809232393816,151.51618464787632,6605.430111151904,12.465914747904218,163209.91862715685,48962.975588147056,408024.79656789213,16320.991862715686,163209.91862715685,48962.975588147056,408024.79656789213,16320.991862715686,179530.91048987253,48962.975588147056,408024.79656789213,16320.991862715686,1,20,1,0,6,0,0,0,2017-07-03 20:28:15.201132801,10.1.118.122,BENIGN
2101933.460084432,14,11,4265.664216551175,15403.054085382242,182.81418070933606,487.5044818915629,304.6903011822268,60.93806023644536,840.166586475395,2240.4442306010533,1400.2776441256583,280.05552882513166,9357.44098252442,11.89381132883045,184806.41668340546,55441.925005021636,462016.0417085136,18480.641668340548,184806.41668340546,55441.925005021636,462016.0417085136,18480.641668340548,203287.05835174603,55441.925005021636,462016.0417085136,18480.641668340548,1,18,1,0,5,0,0,0,2017-07-03 20:57:17.789594382,10.1.243.84,Web Attack - Brute Force
1631341.530134057,15,15,4894.87417643443,2684.780495785256,195.7949670573772,522.1199121530059,326.32494509562866,65.26498901912574,107.39121983141024,286.376586217094,178.98536638568373,35.79707327713675,4646.270895584214,18.389772739700142,159533.8152654581,47860.14457963743,398834.53816364525,15953.38152654581,159533.8152654581,47860.14457963743,398834.53816364525,15953.38152654581,175487.19679200393,47860.14457963743,398834.53816364525,15953.38152654581,1,20,1,0,6,0,0,0,2017-07-03 08:24:57.484847962,10.1.107.61,BENIGN
2010931.5081489626,11,18,2026.3668445587164,9841.235567468191,110.52910061229362,294.74426829944963,184.21516768715603,36.843033537431204,328.04118558227304,874.7764948860615,546.7353093037884,109.34706186075769,5901.544813403857,14.421177390916778,170047.82420626955,51014.34726188087,425119.5605156739,17004.782420626954,170047.82420626955,51014.34726188087,425119.5605156739,17004.782420626954,187052.6066268965,51014.34726188087,425119.5605156739,17004.782420626954,1,20,1,0,6,0,0,0,2017-07-03 16:38:02.667208240,10.1.176.46,BENIGN
1954406.8379786932,10,16,4228.031197643058,12903.626031287558,253.68187185858343,676.4849916228892,422.80311976430573,84.56062395286115,483.88597617328344,1290.3626031287558,806.4766269554724,161.29532539109448,8765.655592286352,13.303269050618953,184680.57153166505,55404.171459499514,461701.4288291626,18468.057153166505,184680.57153166505,55404.171459499514,461701.4288291626,18468.057153166505,203148.62868483158,55404.171459499514,461701.4288291626,18468.057153166505,1,20,1,0,6,0,0,0,2017-07-04 23:23:04.126299437,10.2.208.182,BENIGN
1980462.7451825992,15,14,4936.437195619472,12481.312632077992,197.45748782477887,526.553300866077,329.09581304129813,65.81916260825963,534.9133985176283,1426.435729380342,891.5223308627137,178.30446617254276,8794.787920179506,14.643042425585337,158828.9857299399,47648.695718981966,397072.4643248497,15882.898572993989,158828.9857299399,47648.695718981966,397072.4643248497,15882.898572993989,174711.88430293388,47648.695718981966,397072.4643248497,15882.898572993989,1,20,1,0,6,0,0,0,2017-07-03 16:16:40.744349722,10.1.38.20,BENIGN
2768740.940655212,11,12,2094.856072262524,10401.050601132189,114.26487666886493,304.7063377836398,190.44146111477488,38.088292222954976,520.0525300566094,1386.806746817625,866.7542167610156,173.35084335220313,4513.209051056111,8.30702492323357,162925.8360117688,48877.750803530645,407314.590029422,16292.583601176882,162925.8360117688,48877.750803530645,407314.590029422,16292.583601176882,179218.4196129457,48877.750803530645,407314.590029422,16292.583601176882,1,20,1,0,6,0,0,0,2017-07-04 05:50:33.826546186,10.2.219.75,BENIGN
20796.299932601447,1,1,42.984485687679935,1.1031867492089477e-07,25.79069141260796,68.7751771002879,42.984485687679935,8.596897137535988,6.619120495253686e-08,1.7650987987343165e-07,1.1031867492089477e-07,2.2063734984178956e-08,2066.9294988679076,96.17095379859798,762.486170072279,228.7458510216837,1906.2154251806976,76.2486170072279,762.486170072279,228.7458510216837,1906.2154251806976,76.2486170072279,838.734787079507,228.7458510216837,1906.2154251806976,76.2486170072279,1,0,0,1,0,0,0,0,2017-07-03 05:09:27.914437741,10.1.216.98,PortScan
1759838.5551342028,11,13,3308.360412792825,12552.95401352214,180.45602251597228,481.21606004259274,300.76003752662047,60.15200750532409,579.3671083164064,1544.9789555104173,965.6118471940108,193.12236943880217,9012.937226565879,13.637614615262134,188399.7986705957,56519.9396011787,470999.49667648925,18839.97986705957,188399.7986705957,56519.9396011787,470999.49667648925,18839.97986705957,207239.77853765528,56519.9396011787,470999.49667648925,18839.97986705957,1,20,1,0,6,0,0,0,2017-07-04 05:28:58.180066860,10.2.195.239,BENIGN
1997266.102984598,10,14,2103.4689962590346,7654.0159936595755,126.20813977554207,336.5550394014456,210.34689962590346,42.0693799251807,328.0292568711247,874.7446849896659,546.7154281185411,109.34308562370823,4885.420613376252,12.01642583536355,147406.737389193,44222.0212167579,368516.8434729825,14740.6737389193,147406.737389193,44222.0212167579,368516.8434729825,14740.6737389193,162147.41112811232,44222.0212167579,368516.8434729825,14740.6737389193,1,20,1,0,6,0,0,0,2017-07-03 06:42:39.812376154,10.1.160.193,BENIGN
1566315.5502371627,10,14,2481.7653836244936,10861.790286845997,148.90592301746963,397.08246137991904,248.17653836244938,49.63530767248988,465.5052980076856,1241.3474613538283,775.8421633461427,155.16843266922854,8519.072461771884,15.322582985507648,156263.50599724022,46879.05179917206,390658.76499310054,15626.350599724023,156263.50599724022,46879.05179917206,390658.76499310054,15626.350599724023,171889.85659696427,46879.05179917206,390658.76499310054,15626.350599724023,1,20,1,0,6,0,0,0,2017-07-03 13:02:52.432455701,10.1.123.167,BENIGN
2213439.0613137297,10,5,2177.619008833071,4709.07708318653,130.65714052998425,348.4190414132914,217.7619008833071,43.55238017666142,565.0892499823836,1506.9046666196898,941.815416637306,188.36308332746123,3111.310454570265,6.77678471577037,196903.31143941663,59070.99343182499,492258.27859854157,19690.331143941665,196903.31143941663,59070.99343182499,492258.27859854157,19690.331143941665,216593.6425833583,59070.99343182499,492258.27859854157,19690.331143941665,1,20,1,0,6,0,0,0,2017-07-03 22:36:21.847471929,10.1.39.200,BENIGN
5576338.300342459,7,4,1127.3335047026071,526.8752393792415,96.62858611736631,257.6762296463102,161.04764352894387,32.20952870578878,79.03128590688623,210.75009575169662,131.71880984481038,26.343761968962077,296.6478457700923,1.9726206351799815,700976.2656621832,210292.87969865496,1752440.6641554579,70097.62656621831,700976.2656621832,210292.87969865496,1752440.6641554579,70097.62656621831,771073.8922284015,210292.87969865496,1752440.6641554579,70097.62656621831,1,10,0,0,1,0,0,0,2017-07-03 20:34:15.275698127,10.1.17.42,Bot
924406.3085934108,7,20,2429.2759290891922,10207.185157418513,208.2236510647879,555.263069506101,347.03941844131316,69.40788368826263,306.2155547225554,816.574812593481,510.35925787092566,102.07185157418513,13669.81268846544,29.20793567612446,219200.84044386464,65760.25213315939,548002.1011096616,21920.084044386465,219200.84044386464,65760.25213315939,548002.1011096616,21920.084044386465,241120.92448825113,65760.25213315939,548002.1011096616,21920.084044386465,1,20,1,0,6,0,0,0,2017-07-03 14:22:18.883568449,10.1.216.98,BENIGN
3028842.1525523947,10,17,1429.6270447481393,10327.947667602371,85.77762268488836,228.7403271597023,142.96270447481393,28.592540894962788,364.5158000330249,972.0421334213997,607.5263333883748,121.50526667767497,3881.8710649686523,8.914297490625978,191638.45106717333,57491.535320152,479096.12766793335,19163.845106717334,191638.45106717333,57491.535320152,479096.12766793335,19163.845106717334,210802.29617389067,57491.535320152,479096.12766793335,19163.845106717334,1,20,1,0,6,0,0,0,2017-07-04 17:18:19.604239035,10.2.89.48,BENIGN
2407335.837786268,15,15,6149.1755229103655,7943.459343424695,245.96702091641464,655.9120557771057,409.94503486069107,81.98900697213821,317.7383737369878,847.3023299653009,529.563956228313,105.91279124566262,5854.037747925662,12.461908940626799,159671.84335230058,47901.55300569017,399179.60838075145,15967.184335230058,159671.84335230058,47901.55300569017,399179.60838075145,15967.184335230058,175639.02768753064,47901.55300569017,399179.60838075145,15967.184335230058,1,20,1,0,6,0,0,0,2017-07-04 15:57:53.043669217,10.2.106.99,BENIGN
1751845.8651845932,10,15,4262.385446126658,12437.169414496417,255.74312676759948,681.9816713802653,426.2385446126658,85.24770892253316,497.4867765798566,1326.631404212951,829.1446276330944,165.8289255266189,9532.548035476528,14.270661875475977,177349.99146929415,53204.99744078825,443374.9786732354,17734.999146929415,177349.99146929415,53204.99744078825,443374.9786732354,17734.999146929415,195084.99061622357,53204.99744078825,443374.9786732354,17734.999146929415,1,20,1,0,6,0,0,0,2017-07-03 00:10:26.877140174,10.1.118.102,BENIGN
2013580.7305879472,13,10,3340.718312696528,7324.872545838105,154.18699904753205,411.16533079341883,256.97833174588675,51.395666349177354,439.4923527502863,1171.9796073340967,732.4872545838105,146.4974509167621,5296.82803203047,11.422437476983706,74531.64270983002,22359.492812949004,186329.10677457505,7453.164270983002,74531.64270983002,22359.492812949004,186329.10677457505,7453.164270983002,81984.80698081302,22359.492812949004,186329.10677457505,7453.164270983002,1,20,1,0,6,0,0,0,2017-07-04 10:02:37.226125634,10.2.147.241,BENIGN
2284236.2406020253,19,17,6039.301561714526,6496.871974362795,190.71478615940606,508.5727630917495,317.85797693234343,63.57159538646869,229.30136380103983,611.4703034694396,382.16893966839973,76.43378793367995,5488.124789042542,15.760191244716424,183150.57240166148,54945.171720498445,457876.4310041537,18315.05724016615,183150.57240166148,54945.171720498445,457876.4310041537,18315.05724016615,201465.62964182766,54945.171720498445,457876.4310041537,18315.05724016615,1,20,1,0,6,0,0,0,2017-07-04 18:28:20.399253367,10.2.161.104,BENIGN
